ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
488, 1595959046.898897556,1595959047.058129786,1595959047.060583235,1595959047.189284827,1595959047.191925940,1595959047.269339404
489, 1595959047.273279213,1595959047.440709397,1595959047.443450802,1595959047.578633512,1595959047.581304936,1595959047.659891593
490, 1595959047.664622562,1595959047.828754777,1595959047.831552055,1595959047.966335623,1595959047.968939022,1595959048.036298574
491, 1595959048.040411589,1595959048.204094656,1595959048.206364214,1595959048.333409662,1595959048.335988267,1595959048.415753143
492, 1595959048.419610610,1595959048.591696684,1595959048.594398349,1595959048.745689431,1595959048.748403738,1595959048.824589954
493, 1595959048.828645420,1595959048.995167250,1595959048.997509722,1595959049.132797543,1595959049.135432999,1595959049.214622524
494, 1595959049.218769132,1595959049.389422066,1595959049.391672697,1595959049.524374371,1595959049.526667814,1595959049.601172325
495, 1595959049.605502686,1595959049.778631489,1595959049.781172030,1595959049.922848082,1595959049.925630343,1595959050.003358233
496, 1595959050.007761717,1595959050.172749696,1595959050.175448149,1595959050.314915264,1595959050.317661767,1595959050.392343186
497, 1595959050.396590715,1595959050.572087202,1595959050.574714906,1595959050.715587993,1595959050.718286865,1595959050.797806948
498, 1595959050.801806471,1595959050.969925568,1595959050.972286618,1595959051.112949484,1595959051.115736006,1595959051.194100428
499, 1595959051.198553988,1595959051.361897418,1595959051.364361693,1595959051.502730556,1595959051.505352183,1595959051.589935401
500, 1595959051.593847413,1595959051.757363908,1595959051.759710361,1595959051.895131719,1595959051.897426350,1595959051.970825834
501, 1595959051.974536634,1595959052.143662980,1595959052.146296480,1595959052.289637684,1595959052.292256588,1595959052.364368271
502, 1595959052.369072631,1595959052.535738823,1595959052.538483790,1595959052.681796219,1595959052.684543141,1595959052.765080810
503, 1595959052.769406980,1595959052.939762810,1595959052.942439891,1595959053.084545465,1595959053.087167581,1595959053.163206432
504, 1595959053.167883764,1595959053.332828651,1595959053.335568868,1595959053.478075261,1595959053.480462152,1595959053.554657756
505, 1595959053.558769514,1595959053.728634849,1595959053.731261505,1595959053.864106631,1595959053.866583129,1595959053.939729998
506, 1595959053.944329666,1595959054.100379514,1595959054.102383396,1595959054.225458236,1595959054.227390950,1595959054.298224261
507, 1595959054.302077816,1595959054.469722832,1595959054.472514033,1595959054.615825484,1595959054.618574572,1595959054.693114772
508, 1595959054.697613519,1595959054.859762735,1595959054.862408737,1595959054.989233556,1595959054.991553260,1595959055.065326674
509, 1595959055.069159487,1595959055.233414832,1595959055.236060135,1595959055.369563585,1595959055.372215453,1595959055.449691915
510, 1595959055.453533667,1595959055.619562279,1595959055.622160998,1595959055.762052468,1595959055.764425391,1595959055.836718033
511, 1595959055.841445231,1595959056.012569523,1595959056.015131017,1595959056.150363454,1595959056.152967481,1595959056.232639189
512, 1595959056.236621951,1595959056.408164312,1595959056.410659875,1595959056.551260373,1595959056.553818445,1595959056.633781740
513, 1595959056.638935947,1595959056.818779068,1595959056.821420600,1595959056.970701584,1595959056.973431185,1595959057.049447897
514, 1595959057.055396687,1595959057.217031452,1595959057.219427562,1595959057.349116847,1595959057.351517148,1595959057.417251147
515, 1595959057.422452776,1595959057.586319525,1595959057.588993743,1595959057.727448580,1595959057.729821852,1595959057.800093711
516, 1595959057.804210357,1595959057.960409736,1595959057.962887909,1595959058.106822343,1595959058.109618294,1595959058.186169430
517, 1595959058.190556712,1595959058.355420443,1595959058.357882134,1595959058.503466845,1595959058.506079532,1595959058.575901753
518, 1595959058.580361180,1595959058.746220916,1595959058.748765229,1595959058.882632970,1595959058.884789525,1595959058.960173406
519, 1595959058.964722230,1595959059.134068785,1595959059.136476629,1595959059.262753335,1595959059.265108798,1595959059.334379972
520, 1595959059.338126461,1595959059.504263815,1595959059.506632198,1595959059.641776845,1595959059.644529145,1595959059.720292892
521, 1595959059.724463037,1595959059.886304742,1595959059.888723341,1595959060.025905533,1595959060.028543154,1595959060.100385251
522, 1595959060.104401466,1595959060.273569228,1595959060.276264747,1595959060.412575811,1595959060.415072632,1595959060.494919362
523, 1595959060.499518891,1595959060.672721376,1595959060.675440920,1595959060.817535739,1595959060.820099817,1595959060.895212575
524, 1595959060.899727805,1595959061.069700905,1595959061.072463262,1595959061.212792147,1595959061.215111781,1595959061.287004653
525, 1595959061.291432931,1595959061.455890116,1595959061.458392525,1595959061.587829823,1595959061.590379932,1595959061.669735051
526, 1595959061.673546422,1595959061.847541325,1595959061.850254025,1595959061.990653240,1595959061.993397508,1595959062.068254857
527, 1595959062.072733141,1595959062.246652336,1595959062.249453734,1595959062.385394361,1595959062.387878959,1595959062.458250690
528, 1595959062.461892627,1595959062.625788290,1595959062.628251867,1595959062.757685463,1595959062.759682291,1595959062.829836118
529, 1595959062.833522334,1595959063.002555302,1595959063.005320942,1595959063.137973936,1595959063.140474877,1595959063.220570312
530, 1595959063.223880154,1595959063.371530068,1595959063.374145758,1595959063.509846829,1595959063.512334850,1595959063.586816314
531, 1595959063.591398382,1595959063.763658710,1595959063.766280407,1595959063.901518431,1595959063.903718218,1595959063.978601827
532, 1595959063.982058545,1595959064.133316801,1595959064.135723318,1595959064.253643112,1595959064.255876841,1595959064.322248211
533, 1595959064.326692832,1595959064.488519730,1595959064.490471930,1595959064.611962283,1595959064.613983207,1595959064.689253875
534, 1595959064.693298516,1595959064.839229918,1595959064.841384587,1595959064.945609790,1595959064.947433272,1595959065.018929935
535, 1595959065.022670487,1595959065.183679406,1595959065.186513769,1595959065.326166662,1595959065.328463667,1595959065.401123185
536, 1595959065.405761056,1595959065.574837955,1595959065.577541715,1595959065.707840294,1595959065.710241363,1595959065.786118951
537, 1595959065.789956093,1595959065.957738346,1595959065.960529757,1595959066.091921420,1595959066.094279886,1595959066.169563335
538, 1595959066.173328122,1595959066.331025104,1595959066.333173139,1595959066.461869841,1595959066.464204630,1595959066.535817020
539, 1595959066.540643532,1595959066.695409420,1595959066.697766070,1595959066.834743139,1595959066.837548588,1595959066.917216875
540, 1595959066.921443102,1595959067.080468113,1595959067.083083385,1595959067.211326259,1595959067.213868826,1595959067.283041315
541, 1595959067.287235695,1595959067.435828325,1595959067.438015121,1595959067.565318492,1595959067.567389212,1595959067.634380283
542, 1595959067.637632087,1595959067.800479364,1595959067.802991061,1595959067.940954357,1595959067.943755895,1595959068.016260156
543, 1595959068.020717837,1595959068.191816078,1595959068.194573546,1595959068.332288626,1595959068.334498051,1595959068.405457006
544, 1595959068.409090702,1595959068.565607228,1595959068.568249319,1595959068.703518702,1595959068.705787841,1595959068.784100441
545, 1595959068.788762826,1595959068.959766083,1595959068.962455875,1595959069.101110668,1595959069.103523610,1595959069.176352283
546, 1595959069.181636185,1595959069.340356758,1595959069.342948563,1595959069.473552627,1595959069.475960261,1595959069.558474854
547, 1595959069.562549107,1595959069.718750091,1595959069.720915376,1595959069.843560343,1595959069.845451362,1595959069.915149126
548, 1595959069.919259417,1595959070.078744891,1595959070.081527014,1595959070.235128301,1595959070.237769623,1595959070.318268880
549, 1595959070.322635907,1595959070.486780274,1595959070.489578390,1595959070.635774839,1595959070.638438092,1595959070.719620953
550, 1595959070.723810375,1595959070.885748879,1595959070.887945593,1595959071.018637727,1595959071.020616815,1595959071.092233325
551, 1595959071.096037014,1595959071.268661074,1595959071.271371400,1595959071.407536216,1595959071.410277900,1595959071.492248430
552, 1595959071.496864231,1595959071.670746899,1595959071.673437879,1595959071.815193828,1595959071.817570592,1595959071.889833132
553, 1595959071.893610281,1595959072.071709818,1595959072.074484048,1595959072.218453124,1595959072.221054288,1595959072.296361623
554, 1595959072.301152935,1595959072.475660681,1595959072.478334689,1595959072.618771549,1595959072.621578953,1595959072.703369572
555, 1595959072.708023647,1595959072.877883884,1595959072.880586596,1595959073.027664371,1595959073.030425192,1595959073.111278124
556, 1595959073.115897487,1595959073.285601559,1595959073.288220672,1595959073.431453203,1595959073.434101998,1595959073.509334673
557, 1595959073.514127103,1595959073.688515211,1595959073.690872699,1595959073.831401190,1595959073.833802399,1595959073.905697016
558, 1595959073.909707993,1595959074.086521824,1595959074.089248841,1595959074.225536229,1595959074.228023342,1595959074.305738660
559, 1595959074.309707733,1595959074.483620432,1595959074.486244853,1595959074.631768732,1595959074.634590105,1595959074.710721147
560, 1595959074.715134060,1595959074.884846792,1595959074.887606076,1595959075.028628763,1595959075.031295158,1595959075.107388835
561, 1595959075.111928021,1595959075.289481470,1595959075.292061402,1595959075.431599825,1595959075.434224455,1595959075.514962708
562, 1595959075.518910967,1595959075.695612843,1595959075.698157994,1595959075.845640848,1595959075.848240195,1595959075.917140653
563, 1595959075.920906069,1595959076.094747949,1595959076.097416649,1595959076.227110823,1595959076.229534311,1595959076.302710164
564, 1595959076.306661916,1595959076.474527070,1595959076.476921085,1595959076.603623194,1595959076.606079647,1595959076.680468082
565, 1595959076.684582424,1595959076.854899631,1595959076.857656261,1595959076.993424799,1595959076.995854363,1595959077.056855018
566, 1595959077.061128668,1595959077.217510262,1595959077.219620442,1595959077.343846612,1595959077.346116310,1595959077.419564753
567, 1595959077.423455953,1595959077.583779032,1595959077.586530773,1595959077.718907545,1595959077.721286474,1595959077.794787089
568, 1595959077.798936142,1595959077.964575948,1595959077.967179207,1595959078.100071825,1595959078.102453199,1595959078.169835450
569, 1595959078.174545257,1595959078.333636757,1595959078.336276473,1595959078.473333999,1595959078.475667112,1595959078.546358017
570, 1595959078.549666462,1595959078.705418648,1595959078.707675564,1595959078.837635833,1595959078.840240069,1595959078.920774805
571, 1595959078.925722352,1595959079.089657754,1595959079.092228677,1595959079.235865937,1595959079.238596097,1595959079.304369906
572, 1595959079.308720521,1595959079.477317820,1595959079.479688089,1595959079.607040070,1595959079.609322409,1595959079.674419317
573, 1595959079.679089944,1595959079.852811768,1595959079.855575172,1595959079.991282389,1595959079.993752601,1595959080.060268821
574, 1595959080.064986172,1595959080.233092697,1595959080.235463106,1595959080.366449620,1595959080.368860117,1595959080.437767210
575, 1595959080.442589881,1595959080.612604816,1595959080.615271211,1595959080.753795680,1595959080.756447199,1595959080.834297241
576, 1595959080.838853538,1595959081.005894357,1595959081.008546575,1595959081.148044281,1595959081.150361261,1595959081.219342245
577, 1595959081.223390238,1595959081.385848780,1595959081.388111703,1595959081.524585286,1595959081.527072260,1595959081.601768555
578, 1595959081.605816129,1595959081.781965281,1595959081.784669880,1595959081.917034430,1595959081.919350083,1595959081.991164313
579, 1595959081.995925663,1595959082.168631438,1595959082.171342601,1595959082.315098941,1595959082.317406842,1595959082.394044651
580, 1595959082.398288408,1595959082.558384224,1595959082.560787248,1595959082.698120437,1595959082.700376376,1595959082.775473419
581, 1595959082.782200379,1595959082.953646638,1595959082.956383224,1595959083.098898277,1595959083.101573472,1595959083.167332614
582, 1595959083.171374671,1595959083.339209794,1595959083.341722329,1595959083.487885953,1595959083.490550742,1595959083.564937082
583, 1595959083.569686978,1595959083.735718454,1595959083.738400912,1595959083.867819074,1595959083.870232993,1595959083.943769436
584, 1595959083.947570122,1595959084.109667096,1595959084.112315542,1595959084.252642611,1595959084.254933680,1595959084.331335566
585, 1595959084.335749177,1595959084.498928200,1595959084.501246926,1595959084.620635340,1595959084.622670790,1595959084.695483958
586, 1595959084.699041108,1595959084.853393886,1595959084.855865075,1595959084.987058598,1595959084.989318518,1595959085.060157347
587, 1595959085.064962069,1595959085.232761992,1595959085.234957658,1595959085.352502893,1595959085.354574172,1595959085.423686947
588, 1595959085.428196660,1595959085.574507299,1595959085.576427931,1595959085.694642245,1595959085.697045758,1595959085.775704561
589, 1595959085.779660294,1595959085.952553382,1595959085.955067733,1595959086.093732024,1595959086.095723475,1595959086.173616678
590, 1595959086.177293047,1595959086.332571360,1595959086.335194034,1595959086.467551321,1595959086.470099265,1595959086.545616194
591, 1595959086.549380981,1595959086.714787517,1595959086.717572224,1595959086.860473987,1595959086.863055386,1595959086.939296567
592, 1595959086.943087893,1595959087.110611525,1595959087.113344339,1595959087.252479359,1595959087.255141285,1595959087.332540432
593, 1595959087.336538140,1595959087.503434108,1595959087.506082485,1595959087.633455837,1595959087.636101140,1595959087.717373678
594, 1595959087.721623581,1595959087.891763322,1595959087.894587000,1595959088.028772937,1595959088.031521396,1595959088.115985464
595, 1595959088.122652849,1595959088.289575497,1595959088.292130496,1595959088.430738774,1595959088.433535843,1595959088.504984315
596, 1595959088.508722911,1595959088.674718907,1595959088.677512832,1595959088.823792183,1595959088.826578705,1595959088.901164023
597, 1595959088.905685469,1595959089.075787076,1595959089.078589872,1595959089.219412743,1595959089.221792999,1595959089.302275354
598, 1595959089.306890247,1595959089.472808650,1595959089.475176055,1595959089.597540121,1595959089.599689412,1595959089.671351668
599, 1595959089.677616978,1595959089.836566979,1595959089.839054093,1595959089.976061263,1595959089.978347443,1595959090.049165599
600, 1595959090.053740333,1595959090.217710237,1595959090.220340315,1595959090.348202416,1595959090.350452558,1595959090.421108403
601, 1595959090.426685358,1595959090.591668588,1595959090.593860622,1595959090.716413538,1595959090.718312798,1595959090.787144043
602, 1595959090.791289325,1595959090.943663084,1595959090.945632115,1595959091.075715933,1595959091.078417039,1595959091.157750297
603, 1595959091.161660144,1595959091.322499279,1595959091.325069433,1595959091.456270709,1595959091.458649080,1595959091.532333725
604, 1595959091.536975508,1595959091.711734961,1595959091.714391788,1595959091.861717429,1595959091.864477691,1595959091.945167125
605, 1595959091.949732711,1595959092.119618579,1595959092.122281203,1595959092.254167690,1595959092.256434175,1595959092.325329394
606, 1595959092.329193845,1595959092.491525904,1595959092.493661716,1595959092.608640360,1595959092.610549258,1595959092.681232131
607, 1595959092.685764193,1595959092.843838946,1595959092.846201672,1595959092.974574032,1595959092.976756079,1595959093.049855595
608, 1595959093.053459189,1595959093.221509702,1595959093.224146205,1595959093.356811631,1595959093.359058001,1595959093.430110474
609, 1595959093.434982872,1595959093.600883535,1595959093.603131512,1595959093.732678390,1595959093.735251268,1595959093.817275017
610, 1595959093.821917288,1595959093.979706251,1595959093.981831307,1595959094.099849647,1595959094.101853390,1595959094.174394945
611, 1595959094.177950977,1595959094.341621123,1595959094.344234369,1595959094.477706320,1595959094.480052424,1595959094.560111332
612, 1595959094.564651705,1595959094.719112457,1595959094.721544396,1595959094.852392415,1595959094.854788036,1595959094.921309006
613, 1595959094.925833595,1595959095.088672980,1595959095.091287763,1595959095.223119704,1595959095.225457287,1595959095.296336135
614, 1595959095.300476178,1595959095.462366772,1595959095.464890971,1595959095.591698749,1595959095.593834841,1595959095.660783936
615, 1595959095.665263129,1595959095.826101565,1595959095.828448018,1595959095.963337675,1595959095.965620153,1595959096.043127205
616, 1595959096.047694956,1595959096.204086467,1595959096.206600399,1595959096.334683337,1595959096.336918603,1595959096.416360604
617, 1595959096.420782526,1595959096.589720022,1595959096.592472182,1595959096.725116026,1595959096.727546149,1595959096.813756037
618, 1595959096.818276086,1595959096.976757523,1595959096.979411208,1595959097.117597646,1595959097.120180441,1595959097.198652488
619, 1595959097.202526716,1595959097.375590636,1595959097.378207095,1595959097.520797646,1595959097.523596251,1595959097.600232034
620, 1595959097.604916210,1595959097.768659829,1595959097.771292561,1595959097.904257325,1595959097.906827829,1595959097.983046242
621, 1595959097.987696824,1595959098.152596314,1595959098.154973078,1595959098.281441708,1595959098.283782992,1595959098.359356981
622, 1595959098.363267387,1595959098.528832533,1595959098.531228084,1595959098.665682071,1595959098.668329470,1595959098.742298718
623, 1595959098.746713727,1595959098.914999953,1595959098.917699314,1595959099.054453868,1595959099.056876588,1595959099.128435758
624, 1595959099.132613097,1595959099.299854500,1595959099.302642349,1595959099.442875971,1595959099.445539293,1595959099.523765639
625, 1595959099.527738203,1595959099.701762020,1595959099.704422828,1595959099.848668544,1595959099.851303092,1595959099.921242786
626, 1595959099.926927855,1595959100.091616006,1595959100.094220592,1595959100.235796630,1595959100.238527279,1595959100.309656088
627, 1595959100.313871630,1595959100.485906580,1595959100.488616976,1595959100.634642524,1595959100.637446855,1595959100.715762877
628, 1595959100.720082832,1595959100.889793888,1595959100.892516086,1595959101.038918148,1595959101.041647889,1595959101.123188896
629, 1595959101.127687504,1595959101.299768130,1595959101.302457224,1595959101.441649514,1595959101.444134322,1595959101.522742071
630, 1595959101.527854093,1595959101.706582340,1595959101.709320742,1595959101.854869205,1595959101.857580438,1595959101.935636022
631, 1595959101.940762013,1595959102.114517221,1595959102.117206873,1595959102.266626142,1595959102.269355814,1595959102.349449503
632, 1595959102.353751927,1595959102.525372859,1595959102.527772740,1595959102.656602839,1595959102.659073958,1595959102.732543633
633, 1595959102.736562782,1595959102.905607623,1595959102.908076717,1595959103.056625556,1595959103.059255005,1595959103.151168959
634, 1595959103.155624545,1595959103.329765276,1595959103.332517436,1595959103.477712573,1595959103.480409000,1595959103.557200948
635, 1595959103.561731962,1595959103.733699306,1595959103.736347124,1595959103.882471497,1595959103.885066166,1595959103.966944366
636, 1595959103.970742676,1595959104.139775365,1595959104.142523335,1595959104.270556616,1595959104.273118599,1595959104.350818552
637, 1595959104.354770164,1595959104.517575467,1595959104.520276853,1595959104.652377543,1595959104.654707304,1595959104.729355688
638, 1595959104.733733680,1595959104.905543462,1595959104.907953052,1595959105.038679128,1595959105.041284412,1595959105.115398511
639, 1595959105.119529895,1595959105.288556438,1595959105.291191055,1595959105.422566026,1595959105.425158529,1595959105.497310301
640, 1595959105.501724402,1595959105.670642830,1595959105.673360768,1595959105.817558574,1595959105.820091083,1595959105.899337459
641, 1595959105.903222513,1595959106.074393109,1595959106.077067746,1595959106.219406170,1595959106.221891188,1595959106.291307632
642, 1595959106.295664602,1595959106.452693972,1595959106.455363720,1595959106.578485073,1595959106.580877132,1595959106.639318249
643, 1595959106.642347539,1595959106.801385121,1595959106.803788216,1595959106.938740380,1595959106.941425423,1595959107.012287159
644, 1595959107.016929011,1595959107.186775769,1595959107.189542526,1595959107.331278640,1595959107.333705620,1595959107.411865477
645, 1595959107.416276295,1595959107.580663639,1595959107.583243781,1595959107.720561534,1595959107.723154806,1595959107.798300180
646, 1595959107.802880292,1595959107.964878581,1595959107.967190742,1595959108.108874894,1595959108.111538007,1595959108.186135476
647, 1595959108.190621443,1595959108.356459877,1595959108.358955721,1595959108.496291144,1595959108.498658759,1595959108.572265742
648, 1595959108.576483798,1595959108.751710209,1595959108.754361030,1595959108.894254385,1595959108.896606426,1595959108.966894068
649, 1595959108.971660656,1595959109.133670119,1595959109.135921588,1595959109.270850705,1595959109.272946638,1595959109.344144310
650, 1595959109.349101286,1595959109.519607413,1595959109.521976215,1595959109.666670661,1595959109.669283069,1595959109.739977955
651, 1595959109.744721426,1595959109.907544608,1595959109.909899023,1595959110.048335912,1595959110.050703806,1595959110.122782385
652, 1595959110.126702359,1595959110.283734662,1595959110.285894011,1595959110.422549670,1595959110.424675425,1595959110.498599207
653, 1595959110.502299950,1595959110.656081218,1595959110.658384719,1595959110.788035102,1595959110.790161625,1595959110.864125635
654, 1595959110.868911151,1595959111.035360695,1595959111.037815821,1595959111.169517578,1595959111.171522787,1595959111.247948139
655, 1595959111.252774093,1595959111.417930807,1595959111.419949496,1595959111.529483533,1595959111.531436711,1595959111.601370817
656, 1595959111.605030284,1595959111.755854757,1595959111.758241019,1595959111.874418486,1595959111.876393384,1595959111.945539962
657, 1595959111.950082220,1595959112.101469962,1595959112.103422022,1595959112.236907592,1595959112.238905049,1595959112.313593452
658, 1595959112.317191528,1595959112.469289904,1595959112.471694953,1595959112.608461241,1595959112.610890666,1595959112.687316577
659, 1595959112.692277812,1595959112.862705299,1595959112.864896774,1595959112.993211655,1595959112.995506635,1595959113.064768450
660, 1595959113.068517104,1595959113.221744951,1595959113.223815042,1595959113.343476535,1595959113.345281719,1595959113.413519384
661, 1595959113.418279756,1595959113.569059252,1595959113.571164613,1595959113.694509947,1595959113.696647784,1595959113.768718750
662, 1595959113.772286236,1595959113.927608060,1595959113.930178075,1595959114.068816315,1595959114.071243015,1595959114.150283569
663, 1595959114.154730914,1595959114.318434095,1595959114.320841100,1595959114.459714845,1595959114.462350230,1595959114.544190018
664, 1595959114.548676753,1595959114.717604749,1595959114.720214643,1595959114.847138637,1595959114.849690703,1595959114.923046327
665, 1595959114.927627976,1595959115.090424130,1595959115.092836373,1595959115.229079132,1595959115.231532442,1595959115.310651846
666, 1595959115.314762417,1595959115.482735057,1595959115.485484493,1595959115.626981611,1595959115.629309696,1595959115.704594193
667, 1595959115.708681995,1595959115.873754342,1595959115.876479893,1595959116.010304471,1595959116.012748981,1595959116.082212149
668, 1595959116.086722770,1595959116.252357896,1595959116.254699809,1595959116.381115500,1595959116.383305509,1595959116.465156819
669, 1595959116.468927473,1595959116.633594182,1595959116.636344457,1595959116.767748621,1595959116.769963842,1595959116.841681901
670, 1595959116.845476999,1595959117.010731072,1595959117.013463677,1595959117.152518729,1595959117.155148737,1595959117.227953525
671, 1595959117.232245193,1595959117.384567549,1595959117.386518003,1595959117.522585321,1595959117.525295856,1595959117.601244332
672, 1595959117.605576160,1595959117.763701268,1595959117.766031587,1595959117.898390689,1595959117.900873053,1595959117.984753250
673, 1595959117.988321643,1595959118.154658115,1595959118.156952117,1595959118.286691128,1595959118.289406901,1595959118.361049602
674, 1595959118.364589849,1595959118.528666121,1595959118.531386644,1595959118.668125484,1595959118.670432058,1595959118.749222091
675, 1595959118.754832990,1595959118.928570527,1595959118.931224211,1595959119.074285911,1595959119.076590529,1595959119.154271974
676, 1595959119.158601846,1595959119.333738302,1595959119.336447859,1595959119.476505551,1595959119.479057267,1595959119.558662696
677, 1595959119.562775362,1595959119.730278599,1595959119.732665211,1595959119.873237422,1595959119.875612231,1595959119.952856610
678, 1595959119.957775802,1595959120.123915670,1595959120.126555595,1595959120.268552217,1595959120.270575376,1595959120.344383500
679, 1595959120.348380859,1595959120.515227170,1595959120.517696823,1595959120.657542058,1595959120.660222701,1595959120.740656586
680, 1595959120.744738731,1595959120.916574424,1595959120.919375124,1595959121.062748524,1595959121.065509485,1595959121.140588439
681, 1595959121.145599681,1595959121.299852447,1595959121.302085827,1595959121.429580702,1595959121.431731600,1595959121.508302850
682, 1595959121.512767865,1595959121.671310553,1595959121.673646250,1595959121.806592228,1595959121.808651564,1595959121.880352861
683, 1595959121.885688096,1595959122.052164808,1595959122.054530677,1595959122.190794807,1595959122.193162073,1595959122.262057292
684, 1595959122.265853857,1595959122.431688240,1595959122.434311613,1595959122.579856165,1595959122.582622363,1595959122.658373469
685, 1595959122.662760471,1595959122.825375107,1595959122.827762976,1595959122.964112801,1595959122.966384734,1595959123.038645109
686, 1595959123.042553280,1595959123.206773076,1595959123.209471458,1595959123.346942374,1595959123.349314249,1595959123.420763978
687, 1595959123.424760847,1595959123.586588164,1595959123.588924770,1595959123.721154386,1595959123.723660287,1595959123.804837211
688, 1595959123.809536752,1595959123.975085765,1595959123.977355532,1595959124.095316113,1595959124.097293945,1595959124.163288172
689, 1595959124.167916964,1595959124.335097256,1595959124.337446642,1595959124.463663844,1595959124.465801123,1595959124.538131409
690, 1595959124.542821312,1595959124.705708259,1595959124.707782681,1595959124.832656907,1595959124.835322883,1595959124.908954939
691, 1595959124.914107330,1595959125.080970403,1595959125.083777179,1595959125.221160164,1595959125.223577017,1595959125.304138781
692, 1595959125.308292863,1595959125.477107228,1595959125.479485180,1595959125.606608011,1595959125.608584656,1595959125.675689986
693, 1595959125.680195019,1595959125.837876566,1595959125.839885337,1595959125.956422695,1595959125.958320698,1595959126.034045753
694, 1595959126.038653383,1595959126.197095849,1595959126.199534073,1595959126.330858269,1595959126.333019294,1595959126.403316993
695, 1595959126.407529532,1595959126.563925233,1595959126.566094849,1595959126.702110414,1595959126.704369705,1595959126.767684198
696, 1595959126.772618475,1595959126.934695335,1595959126.937047375,1595959127.064270359,1595959127.066610037,1595959127.136739629
697, 1595959127.141360599,1595959127.311735425,1595959127.314432061,1595959127.453697754,1595959127.456272378,1595959127.534300585
698, 1595959127.538823288,1595959127.702505237,1595959127.705103886,1595959127.840997719,1595959127.843471073,1595959127.914698568
699, 1595959127.919509296,1595959128.088776511,1595959128.091463998,1595959128.232539066,1595959128.235094693,1595959128.310799215
700, 1595959128.315450845,1595959128.482767187,1595959128.485053507,1595959128.615656803,1595959128.618206633,1595959128.692284694
701, 1595959128.696531315,1595959128.858627940,1595959128.861291053,1595959129.000550320,1595959129.003118379,1595959129.072615001
702, 1595959129.076210214,1595959129.235924626,1595959129.238269194,1595959129.361078566,1595959129.363438150,1595959129.435679039
703, 1595959129.439604531,1595959129.593638414,1595959129.596250543,1595959129.733654061,1595959129.736318641,1595959129.812193156
704, 1595959129.816973852,1595959129.980617179,1595959129.983042063,1595959130.120710629,1595959130.122912371,1595959130.192771329
705, 1595959130.196598693,1595959130.350682653,1595959130.353121924,1595959130.474413020,1595959130.476357747,1595959130.548726237
706, 1595959130.552596623,1595959130.721656899,1595959130.724376444,1595959130.864106720,1595959130.866406310,1595959130.944242593
707, 1595959130.948756706,1595959131.112646083,1595959131.115117551,1595959131.246361919,1595959131.248758587,1595959131.326122325
708, 1595959131.330328648,1595959131.487550989,1595959131.489511709,1595959131.621550520,1595959131.624172985,1595959131.701093232
709, 1595959131.704754794,1595959131.879649878,1595959131.882309150,1595959132.019300187,1595959132.021669338,1595959132.103734572
710, 1595959132.107708673,1595959132.277443405,1595959132.280102118,1595959132.424084044,1595959132.426546294,1595959132.503210223
711, 1595959132.507103378,1595959132.680457697,1595959132.683172213,1595959132.819131626,1595959132.821623908,1595959132.900206932
712, 1595959132.904378963,1595959133.070462400,1595959133.073087449,1595959133.213782232,1595959133.216542144,1595959133.293163960
713, 1595959133.296983572,1595959133.479574383,1595959133.482220245,1595959133.622570222,1595959133.625266859,1595959133.700375915
714, 1595959133.704980472,1595959133.878819349,1595959133.881549928,1595959134.020676358,1595959134.023350017,1595959134.106653115
715, 1595959134.112534578,1595959134.292769787,1595959134.295567693,1595959134.439647676,1595959134.442377348,1595959134.520347586
716, 1595959134.525339831,1595959134.711604636,1595959134.714179190,1595959134.855630981,1595959134.858299681,1595959134.937395339
717, 1595959134.941449548,1595959135.112611135,1595959135.115157962,1595959135.260220261,1595959135.262506441,1595959135.338778212
718, 1595959135.343126103,1595959135.523679159,1595959135.526367554,1595959135.667444089,1595959135.669967240,1595959135.748857984
719, 1595959135.752961431,1595959135.924760248,1595959135.927459539,1595959136.071737172,1595959136.074540177,1595959136.145591602
720, 1595959136.149670046,1595959136.319729818,1595959136.322362550,1595959136.467484214,1595959136.470149981,1595959136.552948337
721, 1595959136.556900019,1595959136.735672685,1595959136.738373302,1595959136.878627038,1595959136.881251948,1595959136.953014146
722, 1595959136.957707611,1595959137.113641452,1595959137.116311130,1595959137.258136571,1595959137.260453412,1595959137.335234214
723, 1595959137.339766206,1595959137.506901381,1595959137.509618551,1595959137.654595713,1595959137.657151550,1595959137.735084214
724, 1595959137.738938677,1595959137.909766353,1595959137.912469275,1595959138.058874130,1595959138.061678462,1595959138.136807283
725, 1595959138.140673339,1595959138.308481852,1595959138.310927410,1595959138.460884875,1595959138.463609099,1595959138.539261449
726, 1595959138.544005409,1595959138.715595750,1595959138.718216050,1595959138.855074668,1595959138.857559197,1595959138.928486165
727, 1595959138.932430723,1595959139.080073234,1595959139.082382601,1595959139.205779338,1595959139.207898528,1595959139.287182827
728, 1595959139.291669911,1595959139.460712587,1595959139.463365294,1595959139.594238595,1595959139.596468204,1595959139.667785444
729, 1595959139.671780567,1595959139.828467366,1595959139.830949311,1595959139.956472571,1595959139.958574999,1595959140.032519175
730, 1595959140.036249111,1595959140.189670417,1595959140.192282267,1595959140.320503351,1595959140.322556471,1595959140.395594108
731, 1595959140.399214673,1595959140.553184722,1595959140.555637263,1595959140.685761588,1595959140.688397673,1595959140.761241571
